filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_2409_JPEG.rf.a7c4f1eb5680e243a90cbf8476b2ebd9.jpg,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_4185_jpg.rf.d3cc461d53083ca78b354c20ee6aaae1.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0
20230928_094825_jpg.rf.c13aad02d382ef5c3819be90d9869b09.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_3377_jpg.rf.803e0b7bf62c0897857424e42a01fccb.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
IMG_20231001_132025_jpg.rf.c1570bb7749ae8a8e6c3fe62097d3c70.jpg,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20231208_224959_jpg.rf.58fa37c3ac5009c877321329188c65e4.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6679edb3-5b7e-4b07-a979-b96c25103817_JPG.rf.d0d7dc4ebed7089d960ec01c8a2b5dc7.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_20230929_205554_jpg.rf.edcbcbaa0e06fbeba24d17f5ab49c9d8.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_4548_jpg.rf.10e32b7f192fe76afbffbd823a9586df.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2821_jpg.rf.c8d24d935776f9e8862c377e90c9d2e8.jpg,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
20230925_090307_jpg.rf.f9274395acb36d67e84116949fbfba70.jpg,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
IMG_4440_jpg.rf.9ff53d5745cbec7700dca3f9818b3a94.jpg,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_2855_jpg.rf.3ccc353aabc005e8b98076d8b2e89780.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
0c35998a-7393-4fbf-bafb-bd4b7e64532a_JPG.rf.ebc904d632e19e6bb1c830c098b78968.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
IMG_0558_JPEG.rf.605f39cc3d14476e4d0ce98fe8fc541f.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_0569_JPEG.rf.191df37ba5ac6d052d101bad572cef8b.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
20231005_084628_jpg.rf.ac9538d99485c9348f380f23d259e754.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0845_JPEG.rf.b7b4740c5cfb9d40f38cc5856b1d2bd6.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
20230924_085613_jpg.rf.2f76086ef508fe5a770f23d83d5a2ea7.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
20230924_090201_jpg.rf.e6f758a4f5f4111eff8cb24789d02578.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
IMG_0704_JPEG.rf.3ee7ae91c323f683e0d65c54de420e23.jpg,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_2843_jpg.rf.964e236e60a538d59a3a7ad8f54d803d.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
IMG_0930_JPEG.rf.bc04e7a4b5974eabad5cf94ea44e56c4.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_2795_jpg.rf.66aec6b6a4854354a7cdd8c9b928f3e2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
IMG_0945_JPEG.rf.8403ccfd2944b3b62ba741fcda92ad42.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_130830_jpg.rf.ee0cccc348f250911982a88d1c31b283.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_3288_jpg.rf.b8e24f5c36dc9404e7ee2d63d27d06dd.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_20231213_172554_jpg.rf.c24d99e6963bf88abff7870287279a00.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
IMG_4300_jpg.rf.57a48091894928ea7a57c92d815334ff.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
IMG_20231213_172552_jpg.rf.3771509c7dc41d8f377432a9a2a58d63.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231001_132027_jpg.rf.af579b17830fc5c7b7f1f4a334df9ed6.jpg,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_4285_jpg.rf.5bbc440042f10caddd8ca89a2c83c0ed.jpg,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
IMG_0860_JPEG.rf.3bf2bd245519f902e4531dceb1f12166.jpg,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
IMG_0726_JPEG.rf.9cb95ac4b5418fc5abb99d89057fff79.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
IMG_3339_jpg.rf.27bcd867821be3e9b4f6b3be07a552fa.jpg,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0
20230924_085944_jpg.rf.b71b40d089ccd56098ea18f54dea4eed.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_3318_jpg.rf.c8d7b4fb79959946ad89ee0e5e2b7ca3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_20231029_125117_jpg.rf.a6c56143636622484092f7cc8e9b2054.jpg,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
IMG_4290_jpg.rf.1d91f3176ba1a9e0467179938badd1f5.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
IMG_20231213_172549_jpg.rf.a1ae3a7a95685558766f9485622d3cef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4441_jpg.rf.af5d870027b17ada7527c084c3704e76.jpg,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20231001_131423_jpg.rf.5a4ff411e4e96190c54e7b62bdf4fdfa.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_20231001_133744_jpg.rf.b9c5bfe970552e5795beb80d2b97764d.jpg,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_4299_jpg.rf.4c03e6595aaf4a2e534ec50e46cf99c5.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_20231029_125430_jpg.rf.7a6a5a5c9f3d55c65865b994b12ff754.jpg,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
IMG_20231001_130932_jpg.rf.2eb6c28c700b187aa30fc8286b364c14.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
IMG_4560_jpg.rf.2aad09c71e3215c022af32a862d75991.jpg,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20231029_125119_jpg.rf.5188dd7f267f11748141dba6935362a2.jpg,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
IMG_4459_jpg.rf.b1c69c31ea30c3f4de9156db0b8ff895.jpg,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
